user_id,item_id
23296,4373
23297,5228
23298,4316
23299,5536
23300,4511
23301,7302
23302,5682
23303,5207
23304,5031
23305,4219
23306,9787
23307,7200
23308,5115
23309,8064
23310,6162
23311,9357
23312,6222
23313,7498
23314,4432
23315,7296
23316,5562
23317,4512
23318,5325
23319,4220
23320,6152
23321,8362
23322,4803
23323,7205
23324,7862
23325,7852
23326,5858
23327,8797
23328,7353
23329,6211
23330,7002
23331,10254
23332,10018
23333,10068
23334,9316
23335,9482
23336,5706
23337,9709
23338,7951
23339,4756
23340,4220
23341,8087
23342,9468
23343,6849
23344,6609
23345,6983
23346,4220
23347,4220
23348,7181
23349,4220
23350,5200
23351,4220
23352,4220
23353,4663
23354,4220
23355,9320
23356,4220
23357,4863
23358,6116
23359,7016
23360,8324
23361,4220
23362,7559
23363,9177
23364,7461
23365,4220
23366,5071
23367,7113
23368,9687
23369,4709
23370,5071
23371,7296
23372,5324
23373,4220
23374,4220
23375,5235
23376,7122
23377,7339
23378,6679
23379,4737
23380,8423
23381,4221
23382,7977
23383,4222
23384,9482
23385,9342
23386,6121
23387,4222
23388,6435
23389,5347
23390,6101
23391,5325
23392,9813
23393,6545
23394,5183
23395,4222
23396,8324
23397,5557
23398,4222
23399,7002
23400,5361
23401,7526
23402,4222
23403,4222
23404,8944
23405,5701
23406,4223
23407,6506
23408,4224
23409,9599
23410,7314
23411,4972
23412,8662
23413,8056
23414,4226
23415,5584
23416,6733
23417,8309
23418,4227
23419,6977
23420,9822
23421,4545
23422,4863
23423,7559
23424,9032
23425,4233
23426,6514
23427,6902
23428,5024
23429,8664
23430,8663
23431,6946
23432,7371
23433,8955
23434,5693
23435,7262
23436,7090
23437,7990
23438,7317
23439,6535
23440,10084
23441,5423
23442,5153
23443,6657
23444,6756
23445,8422
23446,4971
23447,4254
23448,4861
23449,5298
23450,4254
23451,5023
23452,8233
23453,5957
23454,7252
23455,7535
23456,4861
23457,4254
23458,4254
23459,5690
23460,7239
23461,7415
23462,9163
23463,5153
23464,4257
23465,5602
23466,8997
23467,5178
23468,6373
23469,4971
23470,6090
23471,10189
23472,5446
23473,5560
23474,9127
23475,9375
23476,6738
23477,4291
23478,4262
23479,4262
23480,4377
23481,8061
23482,7296
23483,7125
23484,4267
23485,10237
23486,5991
23487,5957
23488,9606
23489,9916
23490,4267
23491,7430
23492,5970
23493,10291
23494,5921
23495,9469
23496,8174
23497,4271
23498,5257
23499,6941
23500,6680
23501,7677
23502,4277
23503,4882
23504,7505
23505,9568
23506,4281
23507,5802
23508,4282
23509,7224
23510,5465
23511,5660
23512,7556
23513,8262
23514,4287
23515,8837
23516,5602
23517,4291
23518,4530
23519,4854
23520,8025
23521,4296
23522,4463
23523,5465
23524,4968
23525,8499
23526,10105
23527,5155
23528,6499
23529,7453
23530,7035
23531,4420
23532,6017
23533,6597
23534,8368
23535,9831
23536,4302
23537,6309
23538,6666
23539,5657
23540,4310
23541,6738
23542,8144
23543,6444
23544,4311
23545,6382
23546,6485
23547,4315
23548,5658
23549,8489
23550,9031
23551,8636
23552,7926
23553,6326
23554,9791
23555,4387
23556,5132
23557,5422
23558,10050
23559,7086
23560,4323
23561,4323
23562,6813
23563,9106
23564,5029
23565,5315
23566,4332
23567,5378
23568,9843
23569,9778
23570,6679
23571,4332
23572,4833
23573,4854
23574,6469
23575,4334
23576,5217
23577,4512
23578,7113
23579,5787
23580,5444
23581,5887
23582,8037
23583,4337
23584,8662
23585,4338
23586,4341
23587,4338
23588,5951
23589,5906
23590,7176
23591,4342
23592,4966
23593,6151
23594,6993
23595,8037
23596,4344
23597,5875
23598,4349
23599,4349
23600,4350
23601,4351
23602,6384
23603,4353
23604,9868
23604,9656
23605,4357
23606,4358
23607,6187
23608,9947
23609,4359
23610,8734
23611,5539
23612,8603
23613,7500
23614,4609
23615,6469
23616,6914
23617,6498
23618,8071
23619,4363
23620,6883
23621,8105
23622,5527
23623,6521
23624,9722
23625,8764
23626,8029
23627,5716
23628,6521
23629,8670
23630,4939
23631,6574
23632,6521
23633,6444
23634,6936
23635,6795
23636,8005
23637,4423
23638,7586
23639,4618
23640,4589
23641,5068
23642,7424
23643,6935
23644,6055
23645,9499
23646,9681
23647,7042
23648,5324
23649,8530
23650,6433
23651,4945
23652,5101
23653,7753
23654,4377
23655,4377
23656,5068
23657,8235
23658,5655
23659,8500
23660,8882
23661,8368
23662,9482
23663,7996
23664,6219
23665,4377
23666,4377
23667,5648
23668,5169
23669,7302
23670,5152
23671,8126
23672,5132
23673,5335
23674,4377
23675,5325
23676,8471
23677,4377
23678,7878
23679,5477
23680,5527
23681,5422
23682,7055
23683,6022
23684,7942
23685,5795
23686,4377
23687,5251
23688,8666
23689,4971
23690,10254
23691,4381
23692,7459
23693,4381
23694,4853
23695,4382
23696,8288
23697,9081
23698,7442
23699,5673
23700,8762
23701,5073
23702,9348
23703,5334
23704,4384
23705,7042
23706,4884
23707,8768
23708,9477
23709,9428
23710,9821
23711,9605
23712,9233
23713,4601
23714,6162
23715,4386
23716,6775
23717,5182
23718,6521
23719,9428
23720,4386
23721,4386
23722,8699
23723,7261
23724,8719
23725,5912
23726,8719
23727,9238
23728,9457
23729,6116
23730,7795
23731,4949
23732,5480
23733,5569
23734,4398
23735,7319
23736,9684
23737,5288
23738,9244
23739,9845
23740,5317
23741,9057
23742,6780
23743,8837
23744,4871
23745,7373
23746,4399
23747,5504
23748,6902
23749,8709
23750,6750
23751,4403
23752,4403
23753,9072
23754,9248
23755,8391
23756,6395
23757,7092
23758,9078
23759,8122
23760,6668
23761,7241
23762,7957
23763,7780
23764,5057
23765,8321
23766,5101
23767,5082
23767,7622
23768,9589
23769,8117
23770,8206
23771,4413
23772,8588
23773,9262
23774,8424
23775,6208
23776,7299
23777,10125
23778,10316
23779,4420
23780,4948
23781,4420
23782,10176
23783,5465
23784,8223
23785,4420
23786,8117
23787,4420
23788,5716
23789,4420
23790,7072
23790,5598
23791,8668
23792,6627
23793,5324
23794,6756
23795,8676
23796,4420
23797,6505
23798,7996
23799,8662
23800,4420
23801,5324
23802,7942
23803,7745
23804,9320
23805,10072
23806,6689
23807,9435
23808,6856
23809,5852
23810,5325
23811,9178
23812,5981
23813,6687
23814,6849
23815,9631
23816,5172
23817,8016
23818,4776
23819,9506
23820,6679
23821,6910
23822,5687
23823,5957
23824,8924
23825,8371
23826,7035
23827,4420
23828,5200
23829,9605
23830,6521
23831,6466
23832,6627
23833,7727
23834,4420
23835,7407
23836,6499
23837,5150
23838,9271
23839,8113
23840,6090
23841,8663
23842,4540
23843,9320
23844,9271
23845,7021
23846,7402
23847,8668
23848,6444
23849,5242
23850,4884
23851,4423
23852,4423
23853,5499
23854,8362
23855,6190
23856,4423
23857,6140
23858,7159
23859,4821
23860,4423
23861,5957
23862,5982
23863,9447
23864,6101
23865,7428
23866,8975
23867,6397
23868,8031
23869,6699
23870,5071
23871,4423
23872,5693
23873,5132
23874,5154
23875,5025
23876,6210
23877,4423
23878,6744
23879,9167
23880,4423
23881,4771
23882,4423
23883,9734
23884,8971
23885,6687
23886,7804
23887,6812
23888,6089
23889,7093
23890,6580
23891,4423
23892,5408
23893,10262
23894,9178
23895,6738
23896,9733
23897,5893
23898,5908
23899,5951
23900,7535
23901,5241
23902,6535
23903,6090
23904,8656
23905,5602
23906,6849
23907,4423
23908,7759
23909,10072
23910,5894
23911,4423
23912,8233
23913,4423
23914,9380
23915,9039
23916,5081
23917,6309
23918,4426
23919,4675
23920,9056
23921,7321
23922,8601
23923,6623
23924,8999
23925,8226
23926,8865
23927,7382
23928,9325
23929,4432
23930,6537
23931,6657
23932,4432
23933,9602
23934,8524
23935,8946
23936,4432
23937,9424
23938,9602
23939,6690
23940,6657
23941,4432
23942,7683
23943,8999
23944,9957
23945,6657
23946,4459
23947,4432
23948,8849
23949,6499
23950,4432
23951,6403
23952,4972
23953,4432
23954,7120
23955,6657
23956,9843
23957,6690
23958,9602
23959,6657
23960,7241
23961,4432
23962,8889
23963,4432
23964,8921
23965,7718
23966,8584
23967,5355
23968,4432
23969,9602
23970,9602
23971,5747
23972,10018
23973,10375
23974,8091
23975,7203
23976,7559
23977,4437
23978,9483
23979,6680
23980,5997
23981,4437
23982,7296
23983,4438
23984,9995
23985,4901
23986,8699
23987,9348
23988,5298
23989,9595
23990,5784
23991,5307
23992,5096
23993,5805
23994,5385
23995,5307
23996,5331
23997,9032
23998,6239
23999,4829
24000,4448
24001,4448
24002,10254
24003,7704
24004,8241
24005,8389
24006,10200
24007,4601
24008,8444
24009,4454
24010,8235
24011,5002
24012,6489
24013,9680
24014,6657
24015,6657
24016,6657
24017,7415
24018,5477
24019,6376
24020,5781
24021,4467
24022,9352
24023,6087
24024,6116
24025,5216
24026,5966
24027,7076
24028,6162
24029,4472
24030,9204
24031,5101
24032,7404
24033,4477
24034,5099
24035,10106
24036,5340
24037,4519
24038,4482
24039,10020
24040,7892
24041,5135
24042,6397
24043,4483
24044,8606
24045,9210
24046,8233
24047,9231
24048,9451
24049,7695
24050,10194
24051,5584
24052,9314
24053,9386
24054,4491
24055,8830
24056,9833
24057,4492
24058,5345
24059,4495
24060,10397
24061,9517
24062,5655
24063,6646
24064,9654
24065,8048
24066,6735
24067,8282
24068,4884
24069,5689
24070,7042
24071,9337
24072,10008
24073,6505
24074,8517
24075,5132
24076,7229
24077,4713
24078,5164
24079,7930
24080,4519
24081,6943
24082,5185
24083,6120
24084,5446
24085,4525
24086,5656
24087,4803
24088,7206
24089,7020
24090,6679
24091,8613
24092,6217
24093,4533
24094,5446
24095,5183
24096,6116
24097,6709
24098,8704
24099,4540
24100,4825
24101,9675
24102,9178
24103,4548
24104,6768
24105,5858
24106,5323
24107,4553
24108,6374
24109,7472
24110,8169
24111,6323
24112,4863
24113,6874
24114,4556
24115,6787
24116,4560
24117,5830
24118,6229
24119,4910
24120,7042
24121,9720
24122,4569
24123,6721
24124,7891
24125,9672
24126,4573
24127,5858
24128,4752
24129,9879
24130,4577
24131,4578
24132,5982
24133,5504
24134,5899
24135,5801
24136,9756
24137,5061
24138,8946
24139,6898
24140,5858
24141,4592
24142,6068
24143,4592
24144,6485
24145,7294
24146,6271
24147,7155
24148,6320
24149,4594
24150,7054
24151,9075
24152,4597
24153,6157
24154,6911
24155,7064
24156,4971
24157,5789
24158,4601
24159,4600
24160,10077
24161,8290
24162,9883
24163,7891
24164,5171
24165,6887
24166,6849
24167,9961
24168,7035
24169,9473
24170,5727
24171,6634
24172,9128
24173,10103
24174,5160
24175,7412
24176,8125
24177,6409
24178,6218
24179,4927
24180,6657
24181,6679
24182,5101
24183,7054
24184,7922
24185,4606
24186,4606
24187,4606
24188,4732
24189,6579
24190,5805
24191,6055
24192,4985
24193,8911
24194,6603
24195,7461
24196,7559
24197,4948
24198,6384
24199,9626
24200,8208
24201,4614
24202,7138
24203,7946
24204,8927
24204,7676
24205,4618
24206,10264
24206,9820
24206,8466
24207,9320
24208,4618
24209,5407
24210,5250
24211,8461
24212,5742
24213,5068
24214,8948
24215,4618
24216,7866
24217,9745
24218,6058
24219,9736
24220,9163
24221,5473
24222,6055
24223,9413
24223,8698
24224,4971
24225,5773
24226,4625
24227,7569
24228,9761
24229,6053
24229,8307
24229,7707
24230,8811
24231,4630
24232,4630
24233,7428
24234,8314
24235,6627
24236,10174
24237,9485
24238,5716
24239,5527
24240,9523
24241,4640
24242,6613
24243,9479
24244,5476
24245,8584
24246,9813
24247,5336
24248,7509
24249,7449
24250,6268
24251,6240
24252,7377
24253,4998
24254,8035
24255,4658
24256,8871
24257,8529
24258,8719
24259,7788
24260,8448
24261,9711
24262,6521
24263,5184
24264,5562
24265,8658
24266,7727
24267,6671
24268,5361
24269,5056
24270,7407
24271,6151
24272,10302
24273,7804
24274,8817
24275,10021
24276,5951
24277,5916
24278,8710
24279,8762
24280,4679
24281,9630
24282,4682
24283,4684
24284,8664
24285,7024
24286,7154
24287,6228
24288,5609
24289,7073
24290,5821
24291,4711
24292,10059
24293,4689
24294,6721
24295,7590
24296,4701
24297,7598
24298,9185
24299,5259
24300,4705
24301,7089
24302,6916
24303,8952
24304,4709
24305,6584
24306,4709
24307,10107
24308,4884
24309,6916
24310,6078
24311,5053
24312,6985
24313,5695
24314,4712
24315,4713
24316,5110
24317,4713
24318,6533
24319,7930
24320,10115
24321,7994
24322,9066
24323,8163
24324,9425
24325,8817
24326,6125
24327,9799
24328,6028
24329,7412
24330,7693
24331,4939
24332,5527
24333,6562
24334,8869
24335,7035
24336,5451
24337,5306
24338,5655
24339,5832
24340,4721
24341,8508
24342,4722
24343,4725
24344,5347
24345,5267
24346,6397
24347,8834
24348,6535
24349,5397
24350,9340
24351,8860
24352,7612
24353,5337
24354,8274
24355,9765
24356,10018
24357,6442
24358,5215
24359,4736
24360,6262
24361,4959
24362,6701
24363,4860
24364,9288
24365,5809
24366,9804
24367,4749
24368,9336
24369,6429
24370,4751
24371,9072
24372,8083
24373,5059
24374,8407
24375,9579
24376,6647
24377,9337
24378,9177
24379,5497
24380,9483
24381,4768
24382,4768
24383,7804
24384,4771
24385,4771
24386,9176
24387,4947
24388,6397
24389,7708
24390,5527
24391,7363
24392,5846
24393,7120
24394,9793
24395,6219
24396,7452
24397,5251
24398,8145
24399,6509
24400,5421
24401,7118
24402,4790
24403,4790
24404,6537
24405,6520
24406,5355
24407,7209
24408,7634
24409,5656
24410,6403
24411,9038
24412,9175
24413,4971
24414,6062
24415,7529
24416,8057
24417,4802
24418,6119
24419,5184
24420,8168
24421,5300
24422,6762
24423,7110
24424,4816
24425,8128
24426,5333
24427,6089
24428,8555
24429,8702
24430,6433
24431,7798
24432,4825
24433,8175
24434,5392
24435,9360
24436,5154
24437,4827
24438,7114
24439,9451
24440,9343
24441,5325
24442,4828
24443,4828
24444,7134
24445,5071
24446,4828
24447,6382
24448,5304
24449,9269
24450,9253
24451,7226
24452,9416
24453,4832
24454,4883
24455,4896
24456,5166
24457,4833
24458,5690
24459,6732
24460,4833
24461,7716
24462,6100
24463,10024
24464,9290
24465,6162
24466,7325
24467,4840
24468,5516
24469,8190
24470,5857
24471,9696
24472,5504
24473,7599
24474,5908
24475,5527
24476,5021
24477,6346
24478,5795
24479,4844
24480,5099
24481,5938
24482,10266
24483,4845
24484,7591
24485,9179
24486,10250
24487,4850
24488,5527
24489,5407
24490,5470
24491,5384
24492,7941
24493,8975
24494,4857
24495,4861
24496,6823
24497,4861
24498,4861
24499,8168
24500,7968
24501,8212
24502,4863
24503,7083
24504,7294
24505,6323
24506,6384
24507,8175
24508,6817
24509,5245
24510,6309
24511,4863
24512,8342
24513,9692
24514,5655
24515,5159
24516,6473
24517,5473
24518,7704
24519,6473
24520,6474
24521,8742
24522,4863
24523,4864
24524,4971
24525,7942
24526,5151
24527,6717
24528,7256
24529,6241
24530,6416
24531,7831
24532,7367
24533,6354
24534,5983
24535,5207
24536,5479
24537,7750
24538,7714
24539,4974
24540,6325
24541,8376
24542,9480
24543,4879
24544,7229
24545,7427
24546,5445
24547,8290
24548,4883
24549,4988
24550,5152
24551,6449
24552,4883
24553,5445
24554,5149
24555,4883
24556,5186
24557,6076
24558,6605
24559,5135
24560,9271
24561,7224
24562,5184
24563,7197
24564,5327
24565,5307
24566,5101
24567,6352
24568,5218
24569,5069
24570,8764
24571,5527
24572,9232
24573,8051
24574,5457
24575,5325
24576,4884
24577,5838
24578,6786
24579,5526
24580,6766
24581,4985
24582,6162
24583,7765
24584,5325
24585,5581
24586,5091
24587,8686
24588,10069
24589,8174
24590,7091
24591,5068
24592,6138
24593,4897
24594,6047
24595,5113
24596,7122
24597,6035
24598,6296
24599,8946
24600,10050
24601,4897
24602,4898
24603,4899
24604,8195
24605,8896
24606,7370
24607,5074
24608,7435
24609,8873
24610,6929
24611,5068
24612,4997
24613,6728
24614,8388
24615,7672
24616,6657
24617,5257
24618,6062
24619,4922
24620,5153
24621,4925
24622,4962
24623,6395
24624,5849
24625,4929
24626,6062
24627,7211
24628,4930
24629,4930
24630,6151
24631,4971
24632,4931
24633,5140
24634,8865
24635,6037
24636,5689
24637,5915
24638,4933
24639,6657
24640,7762
24641,5582
24642,5268
24643,5113
24644,4935
24645,4935
24646,5206
24647,8330
24648,4936
24649,5655
24650,6774
24651,5193
24652,5356
24653,6247
24654,10075
24655,7115
24656,5605
24657,9580
24658,6756
24659,5140
24660,6531
24661,7857
24662,4971
24663,5242
24664,10167
24665,4939
24666,7252
24667,6163
24668,8720
24669,4939
24670,9488
24671,6403
24672,5300
24673,7891
24674,5068
24675,5140
24676,7980
24677,6991
24678,5706
24679,9813
24680,5182
24681,8122
24682,4940
24683,7836
24684,5127
24685,10172
24686,5073
24687,8448
24688,5298
24689,5355
24690,5407
24691,4941
24692,5189
24693,6627
24694,5469
24695,4943
24696,7140
24697,9961
24698,6763
24699,6722
24700,9482
24701,6756
24702,5938
24703,5297
24704,4947
24705,5169
24706,9910
24707,7115
24708,5562
24709,9194
24710,7727
24711,4950
24712,10018
24713,7256
24714,9738
24715,5033
24716,7442
24717,6991
24718,5138
24719,8809
24720,7428
24721,8594
24722,7727
24723,5031
24724,6498
24725,7654
24726,7287
24727,4972
24728,5921
24729,6951
24730,5832
24731,8210
24732,5055
24733,6505
24734,5034
24735,8060
24736,5115
24737,6934
24738,5260
24739,10287
24740,8177
24741,5113
24742,10023
24743,5701
24744,5068
24745,4971
24746,7926
24747,5212
24748,4971
24749,6963
24750,4971
24751,5789
24752,4971
24753,8720
24754,10233
24755,5844
24756,9482
24757,6162
24758,4971
24759,5333
24760,4971
24761,4992
24762,5299
24763,5582
24764,10068
24765,8243
24766,6062
24767,5086
24768,6993
24769,7205
24770,8179
24771,8513
24772,4971
24773,5178
24774,4971
24775,5325
24776,7978
24777,4971
24778,7116
24779,6138
24780,5068
24781,5994
24782,5602
24783,4974
24784,9482
24785,4971
24786,5354
24787,6639
24788,5324
24789,10002
24790,8357
24791,5509
24792,9342
24793,6750
24794,4974
24795,5286
24796,9431
24797,4972
24798,5356
24799,7650
24800,8448
24801,7919
24802,5205
24803,5468
24804,7329
24805,5343
24806,7511
24807,4974
24808,6162
24809,4972
24810,5248
24811,5235
24812,5331
24813,10136
24814,5084
24815,8110
24816,4974
24817,5144
24818,6162
24819,5695
24820,5260
24821,6832
24822,5136
24823,9684
24824,7417
24825,5258
24826,4974
24827,10023
24828,8763
24829,5183
24830,6466
24831,4978
24832,9337
24833,4974
24834,4975
24835,5693
24836,8983
24837,5716
24838,5355
24839,5693
24840,5690
24841,4976
24842,5724
24843,5962
24844,5184
24845,4979
24846,4979
24847,9326
24848,8361
24849,10023
24850,9760
24851,8622
24852,8676
24853,6058
24854,7164
24855,5527
24856,4984
24857,4984
24858,8667
24859,10203
24860,6991
24861,4984
24862,5324
24863,5259
24864,5062
24865,5760
24866,7597
24867,5036
24868,4988
24869,5655
24870,8290
24871,5154
24872,4992
24873,5251
24874,5082
24875,5020
24876,5467
24877,6379
24878,6702
24879,4994
24880,9757
24881,8865
24882,5068
24883,9911
24884,10156
24885,6326
24886,4998
24887,4998
24888,7322
24888,7783
24889,5985
24890,4998
24891,7724
24892,7241
24893,5432
24894,9550
24895,8704
24896,8943
24897,6687
24898,6535
24899,10335
24900,8198
24901,10244
24902,7477
24903,6037
24904,6619
24905,8302
24906,5504
24907,5019
24908,5023
24909,8515
24910,5603
24911,7023
24912,5020
24913,5020
24914,10209
24915,5354
24916,7262
24917,5407
24918,9168
24919,5022
24920,5022
24921,7206
24922,5024
24923,7440
24924,5340
24925,9279
24926,6489
24927,5029
24928,7704
24929,5078
24930,5029
24931,8313
24932,5031
24933,5916
24934,9125
24935,5032
24936,10158
24937,5647
24938,6138
24939,5034
24940,5815
24941,5035
24942,5105
24943,7848
24944,5035
24945,5972
24946,5036
24947,5854
24948,5327
24949,7031
24950,5446
24951,5789
24952,7179
24953,5277
24954,8429
24955,6309
24956,5037
24957,5912
24958,7763
24959,5504
24960,8443
24961,5043
24962,8128
24963,5172
24964,5044
24965,7669
24966,9029
24967,8211
24968,5068
24969,8177
24970,5053
24971,8647
24972,6756
24973,5055
24974,6611
24975,9210
24976,7309
24977,7598
24978,8208
24979,8676
24980,9247
24981,5059
24982,5564
24983,5821
24984,7598
24985,9435
24986,5303
24987,6479
24988,5951
24989,5062
24990,5991
24991,7180
24992,5064
24993,6572
24994,7612
24995,5067
24996,5735
24997,5602
24998,8108
24999,6831
25000,8230
25001,8321
25002,8513
25003,7439
25004,5132
25005,5132
25006,5527
25007,5193
25008,7610
25009,10078
25010,7921
25011,5438
25012,5966
25013,5068
25014,5068
25015,6499
25016,5068
25017,5068
25018,5446
25019,5068
25020,5648
25021,5068
25022,6076
25023,5324
25024,9029
25025,5497
25026,6027
25027,6765
25028,5354
25029,10266
25030,7598
25031,5184
25032,6413
25033,9396
25034,5513
25035,5068
25036,5527
25037,6933
25038,9274
25039,6657
25040,8978
25041,5068
25042,5307
25043,5153
25044,7930
25045,5153
25046,5259
25047,5073
25048,8444
25049,5101
25050,7380
25051,6544
25052,8727
25053,5109
25054,8758
25055,7942
25056,6162
25057,8259
25058,9707
25059,10257
25060,5071
25061,7630
25062,5325
25063,8794
25064,5071
25065,7007
25066,9320
25067,5602
25068,6138
25069,5071
25070,9077
25071,5602
25072,5071
25073,9605
25074,6756
25075,5916
25076,5150
25077,9537
25078,6990
25079,8879
25080,6634
25081,5071
25082,5071
25083,5071
25084,5415
25085,9910
25086,6169
25087,5071
25088,5898
25089,8528
25090,10316
25091,5100
25092,5073
25093,6666
25094,5844
25095,5073
25096,5341
25097,5075
25098,5648
25099,5075
25100,5821
25101,8357
25102,5075
25103,5523
25104,7125
25105,5297
25106,5468
25107,7546
25108,8500
25109,5504
25110,5125
25111,5099
25112,5523
25113,5443
25114,5081
25115,5786
25116,5527
25117,5786
25118,5600
25118,9180
25119,5341
25120,5082
25121,8421
25122,5213
25123,5522
25124,6786
25125,10144
25126,7556
25127,6267
25128,5082
25129,6433
25130,5249
25131,5414
25132,5083
25133,5307
25134,5083
25135,7958
25136,5803
25137,7728
25138,5084
25139,7531
25140,9039
25141,9864
25142,5118
25143,5340
25144,6565
25145,5850
25146,8429
25147,5381
25148,5677
25149,5657
25150,5457
25151,6592
25152,5099
25153,7938
25154,5144
25155,6764
25156,5527
25157,5527
25158,5527
25159,5821
25160,5099
25161,5527
25162,5494
25163,5300
25164,5929
25165,7224
25166,5563
25167,8337
25168,5300
25169,5268
25170,5451
25171,8500
25172,6165
25173,9162
25174,5101
25175,8500
25176,9393
25177,5171
25178,5472
25179,5652
25180,5327
25181,5407
25182,7556
25183,5295
25184,5101
25185,5477
25186,5966
25187,5516
25188,5216
25189,5101
25190,8132
25191,5232
25192,5238
25193,5101
25194,7438
25195,5185
25196,5700
25197,8122
25198,5101
25199,5527
25200,7998
25201,5592
25202,9348
25203,5655
25204,5456
25205,5244
25206,5968
25207,5730
25208,5218
25209,7224
25210,5479
25211,5613
25212,5325
25213,5327
25214,8722
25215,5251
25216,5101
25217,5784
25218,5170
25219,7740
25220,5443
25221,7857
25222,6521
25223,5101
25224,6184
25225,5101
25226,5279
25227,5821
25228,5730
25229,5527
25230,5563
25231,8020
25232,5304
25233,5492
25234,5180
25235,5101
25236,7224
25237,5768
25238,8602
25239,5247
25240,5229
25241,5443
25242,5101
25243,5139
25244,5169
25245,5175
25246,7626
25247,8861
25248,5527
25249,5101
25250,5184
25251,5320
25252,5277
25253,5516
25254,5179
25255,9703
25256,7638
25257,8679
25258,6116
25259,10151
25260,5426
25261,10033
25262,9331
25263,5107
25264,10188
25265,7804
25266,5109
25267,5974
25268,7384
25269,6577
25270,5113
25271,7837
25272,9716
25273,8000
25274,5487
25275,6605
25276,5114
25277,5994
25278,5116
25279,6545
25280,6413
25281,5808
25282,6133
25283,5446
25284,7915
25285,5476
25286,6674
25287,7525
25288,7353
25289,8663
25290,7406
25291,5123
25292,5124
25293,5124
25294,5402
25295,9403
25296,5135
25297,5466
25298,5126
25299,7048
25300,7146
25301,5173
25302,8437
25303,5131
25304,5298
25305,8179
25306,7278
25307,5150
25308,5131
25309,7272
25310,5132
25311,5150
25312,6634
25313,5132
25314,6093
25315,7439
25316,6350
25317,5132
25318,6376
25319,7972
25320,5132
25321,6281
25322,5790
25323,9757
25324,5307
25325,5802
25326,6785
25327,5844
25328,5154
25329,5132
25330,7960
25331,5132
25332,9379
25333,6062
25334,5132
25335,5356
25336,5151
25337,5132
25338,6505
25339,5443
25340,5132
25341,5132
25342,5155
25343,5151
25344,6162
25345,5184
25346,5150
25347,5275
25348,5631
25349,7274
25350,6281
25351,6418
25352,6499
25353,5135
25354,9015
25355,5299
25356,5139
25357,5139
25358,8393
25359,5140
25360,5144
25361,5460
25362,7306
25363,6350
25364,5562
25365,5316
25366,5561
25367,8177
25368,5155
25369,9195
25370,5152
25371,6418
25372,7275
25373,8324
25374,10173
25375,8313
25376,9651
25377,6751
25378,9375
25379,5156
25380,7265
25381,5154
25382,6355
25383,8663
25384,5151
25385,5152
25386,8853
25387,6751
25388,5153
25389,5153
25390,5985
25391,8618
25392,7481
25393,5153
25394,5398
25395,7233
25396,8761
25397,9867
25398,9863
25399,5153
25400,5153
25401,5153
25402,7402
25403,8177
25404,8908
25405,5154
25406,6418
25407,5155
25408,5155
25409,5156
25410,6467
25411,7266
25412,9390
25413,7033
25414,8132
25415,10018
25416,5244
25417,9435
25418,5473
25419,8792
25420,6666
25421,5700
25422,5293
25423,5218
25424,9684
25425,5805
25426,5247
25427,6473
25428,6718
25429,7980
25430,5171
25431,7525
25432,6533
25433,6756
25434,9260
25435,7054
25436,5966
25437,8164
25438,9822
25439,7997
25440,9831
25441,6894
25442,8233
25443,10284
25444,8073
25445,5973
25446,5296
25447,7581
25448,5527
25449,5373
25450,9913
25451,5178
25452,6701
25453,5325
25454,9631
25455,7439
25456,5178
25457,9684
25458,5773
25459,6162
25460,9326
25461,5465
25462,5178
25463,6728
25464,9942
25465,7958
25466,5527
25467,6851
25468,5272
25469,5629
25470,5373
25471,9581
25472,8530
25473,9024
25474,7554
25475,8282
25476,5180
25477,5268
25478,5845
25479,5300
25480,6707
25481,8663
25482,6669
25483,8378
25484,5479
25485,9707
25486,5180
25487,5504
25488,5735
25489,5189
25490,5655
25491,8125
25492,7908
25493,5433
25494,6400
25495,5183
25496,5184
25497,5940
25498,7227
25499,5880
25500,5398
25501,5184
25502,5854
25503,7438
25504,5527
25505,5184
25506,5982
25507,9494
25508,6597
25509,9993
25510,7353
25511,5951
25512,6702
25513,5185
25514,7891
25515,5185
25516,9093
25517,5602
25518,8123
25518,7027
25519,9016
25520,5186
25521,6465
25522,7296
25523,6738
25524,9304
25525,5527
25526,6120
25527,6337
25528,5325
25529,5325
25530,9667
25531,5443
25532,5527
25533,6626
25534,5407
25535,6292
25536,6053
25537,7224
25538,6576
25539,5190
25540,8858
25541,6346
25542,7609
25543,5957
25544,8157
25545,5325
25546,6989
25547,7759
25548,7930
25549,8000
25550,7389
25551,5203
25552,8955
25553,5844
25554,5985
25555,6591
25556,6162
25557,7034
25558,5335
25559,5354
25560,8081
25561,7356
25562,8238
25563,8398
25564,9579
25565,9574
25566,5649
25567,5212
25568,5523
25569,5212
25570,7972
25571,5473
25572,5299
25573,5443
25574,5259
25575,5214
25576,5821
25577,9508
25578,5559
25579,6606
25580,5248
25581,6350
25582,5466
25583,8500
25584,5218
25585,5324
25586,6328
25587,5247
25588,9942
25589,8354
25590,9378
25591,6963
25592,7162
25593,5227
25594,5230
25595,9555
25596,10233
25597,7314
25598,8208
25599,5325
25600,9124
25601,5645
25602,7833
25603,6506
25604,6800
25605,8208
25606,5655
25607,9969
25608,9793
25609,5242
25610,5527
25611,5355
25612,5435
25613,9391
25614,5242
25615,5307
